Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094199,172.30.156.179,57356,172.217.20.118,443,6,41,0,1,0,1604094199882;,41;,1;
1604094200,172.30.156.179,57356,172.217.20.118,443,6,0,52,0,1,1604094200085;,52;,2;
1604094200,172.30.156.179,51241,10.228.7.6,443,6,40,83,1,1,1604094200711;1604094200752;,83;40;,2;1;
1604094200,172.30.156.179,54336,54.149.94.178,443,6,40,1104,1,1,1604094200954;1604094200994;,1104;40;,2;1;
1604094202,172.30.156.179,57314,216.58.214.14,443,6,901,341,3,5,1604094202129;1604094202331;1604094202344;1604094202344;1604094202344;1604094202344;1604094202345;1604094202566;,782;40;111;71;40;79;79;40;,1;2;2;2;1;2;1;2;
1604094202,172.30.156.179,57138,10.228.7.6,443,6,40,83,1,1,1604094202307;1604094202348;,83;40;,2;1;
1604094202,172.30.156.179,51240,10.228.7.6,443,6,40,83,1,1,1604094202308;1604094202349;,83;40;,2;1;
1604094202,172.30.156.179,57137,10.228.7.6,443,6,40,83,1,1,1604094202308;1604094202349;,83;40;,2;1;
1604094202,172.30.156.179,57184,10.228.7.6,443,6,40,83,1,1,1604094202312;1604094202353;,83;40;,2;1;
1604094202,172.30.156.179,51303,173.194.166.122,443,6,5385,264159,97,191,1604094202439;1604094202439;1604094202500;1604094202502;1604094202503;1604094202503;1604094202503;1604094202503;1604094202503;1604094202510;1604094202511;1604094202511;1604094202511;1604094202511;1604094202511;1604094202523;1604094202523;1604094202524;1604094202524;1604094202524;1604094202525;1604094202529;1604094202530;1604094202530;1604094202530;1604094202530;1604094202530;1604094202535;1604094202535;1604094202536;1604094202536;1604094202536;1604094202536;1604094202545;1604094202545;1604094202545;1604094202546;1604094202562;1604094202562;1604094202562;1604094202562;1604094202562;1604094202562;1604094202562;1604094202562;1604094202566;1604094202566;1604094202566;1604094202566;1604094202579;1604094202579;1604094202579;1604094202580;1604094202580;1604094202580;1604094202593;1604094202594;1604094202594;1604094202594;1604094202594;1604094202595;1604094202597;1604094202597;1604094202597;1604094202598;1604094202598;1604094202598;1604094202605;1604094202605;1604094202605;1604094202605;1604094202605;1604094202621;1604094202621;1604094202621;1604094202621;1604094202622;1604094202622;1604094202622;1604094202630;1604094202630;1604094202630;1604094202630;1604094202630;1604094202630;1604094202636;1604094202636;1604094202636;1604094202636;1604094202636;1604094202636;1604094202654;1604094202654;1604094202654;1604094202654;1604094202654;1604094202654;1604094202658;1604094202658;1604094202658;1604094202658;1604094202658;1604094202658;1604094202664;1604094202664;1604094202665;1604094202665;1604094202665;1604094202700;1604094202701;1604094202701;1604094202701;1604094202701;1604094202701;1604094202701;1604094202701;1604094202701;1604094202703;1604094202703;1604094202703;1604094202703;1604094202707;1604094202707;1604094202707;1604094202707;1604094202707;1604094202707;1604094202713;1604094202713;1604094202713;1604094202713;1604094202713;1604094202713;1604094202719;1604094202719;1604094202719;1604094202719;1604094202719;1604094202719;1604094202724;1604094202724;1604094202724;1604094202736;1604094202736;1604094202763;1604094202764;1604094202764;1604094202764;1604094202764;1604094202764;1604094202765;1604094202765;1604094202765;1604094202767;1604094202767;1604094202767;1604094202768;1604094202768;1604094202768;1604094202768;1604094202768;1604094202769;1604094202769;1604094202773;1604094202774;1604094202774;1604094202774;1604094202774;1604094202779;1604094202781;1604094202782;1604094202782;1604094202782;1604094202782;1604094202786;1604094202786;1604094202786;1604094202787;1604094202802;1604094202802;1604094202819;1604094202820;1604094202820;1604094202820;1604094202820;1604094202820;1604094202821;1604094202821;1604094202821;1604094202839;1604094202839;1604094202839;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202841;1604094202842;1604094202842;1604094202842;1604094202842;1604094202842;1604094202842;1604094202842;1604094202842;1604094202846;1604094202846;1604094202846;1604094202846;1604094202859;1604094202859;1604094202880;1604094202889;1604094202889;1604094202889;1604094202889;1604094202889;1604094202889;1604094202889;1604094202889;1604094202911;1604094202911;1604094202911;1604094202911;1604094202911;1604094202911;1604094202911;1604094202911;1604094202911;1604094202912;1604094202912;1604094202912;1604094202912;1604094202912;1604094202912;1604094202912;1604094202918;1604094202918;1604094202918;1604094202918;1604094202918;1604094202919;1604094202919;1604094202919;1604094202920;1604094202920;1604094202920;1604094202943;1604094202959;1604094202959;1604094202960;1604094202960;1604094202960;1604094202960;1604094202960;1604094202960;1604094202979;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202983;1604094202986;1604094202986;1604094202986;1604094202987;1604094202987;1604094202988;1604094202988;1604094202988;1604094202988;1604094202988;1604094202988;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
