Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094564,172.30.156.179,54344,54.149.94.178,443,6,40,1138,1,1,1604094564068;1604094564108;,1138;40;,2;1;
1604094564,172.30.156.179,63456,239.255.255.250,1900,17,202,0,1,0,1604094564238;,202;,1;
1604094564,172.30.156.179,57138,10.228.7.6,443,6,40,83,1,1,1604094564537;1604094564577;,83;40;,2;1;
1604094564,172.30.156.179,51240,10.228.7.6,443,6,40,83,1,1,1604094564537;1604094564577;,83;40;,2;1;
1604094564,172.30.156.179,51406,152.199.5.152,443,6,41,52,1,1,1604094564593;1604094564681;,41;52;,1;2;
1604094564,172.30.156.179,54324,54.149.94.178,443,6,137,137,2,2,1604094564626;1604094564766;1604094564767;1604094564810;,97;40;97;40;,1;2;2;1;
1604094564,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094564940;,97;,1;
1604094565,172.30.156.179,51340,173.194.166.122,443,6,5636,284683,122,205,1604094565003;1604094565003;1604094565003;1604094565003;1604094565003;1604094565003;1604094565003;1604094565003;1604094565003;1604094565004;1604094565004;1604094565004;1604094565004;1604094565033;1604094565033;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565041;1604094565042;1604094565042;1604094565045;1604094565053;1604094565053;1604094565053;1604094565064;1604094565064;1604094565064;1604094565064;1604094565064;1604094565064;1604094565064;1604094565064;1604094565072;1604094565072;1604094565072;1604094565072;1604094565092;1604094565092;1604094565105;1604094565105;1604094565105;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565106;1604094565107;1604094565107;1604094565107;1604094565107;1604094565107;1604094565107;1604094565127;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565128;1604094565136;1604094565136;1604094565136;1604094565136;1604094565136;1604094565136;1604094565148;1604094565148;1604094565167;1604094565167;1604094565168;1604094565168;1604094565168;1604094565168;1604094565168;1604094565168;1604094565168;1604094565168;1604094565169;1604094565169;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565171;1604094565172;1604094565172;1604094565172;1604094565172;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565184;1604094565185;1604094565185;1604094565199;1604094565199;1604094565199;1604094565199;1604094565199;1604094565199;1604094565210;1604094565210;1604094565231;1604094565231;1604094565231;1604094565232;1604094565232;1604094565232;1604094565232;1604094565232;1604094565233;1604094565233;1604094565233;1604094565233;1604094565234;1604094565234;1604094565234;1604094565235;1604094565235;1604094565239;1604094565239;1604094565239;1604094565239;1604094565239;1604094565239;1604094565242;1604094565243;1604094565243;1604094565246;1604094565247;1604094565247;1604094565252;1604094565252;1604094565252;1604094565255;1604094565271;1604094565271;1604094565271;1604094565272;1604094565272;1604094565274;1604094565304;1604094565304;1604094565304;1604094565306;1604094565306;1604094565308;1604094565311;1604094565311;1604094565311;1604094565311;1604094565311;1604094565312;1604094565324;1604094565324;1604094565324;1604094565324;1604094565324;1604094565324;1604094565334;1604094565334;1604094565334;1604094565334;1604094565334;1604094565334;1604094565344;1604094565344;1604094565345;1604094565345;1604094565345;1604094565345;1604094565354;1604094565354;1604094565354;1604094565354;1604094565354;1604094565361;1604094565364;1604094565364;1604094565364;1604094565367;1604094565367;1604094565367;1604094565373;1604094565373;1604094565374;1604094565374;1604094565374;1604094565374;1604094565385;1604094565385;1604094565385;1604094565385;1604094565385;1604094565385;1604094565393;1604094565393;1604094565393;1604094565393;1604094565393;1604094565393;1604094565405;1604094565405;1604094565405;1604094565405;1604094565405;1604094565405;1604094565411;1604094565411;1604094565411;1604094565411;1604094565411;1604094565424;1604094565424;1604094565424;1604094565424;1604094565428;1604094565429;1604094565429;1604094565436;1604094565436;1604094565436;1604094565436;1604094565436;1604094565436;1604094565446;1604094565446;1604094565446;1604094565446;1604094565446;1604094565451;1604094565452;1604094565452;1604094565452;1604094565452;1604094565452;1604094565455;1604094565462;1604094565462;1604094565462;1604094565462;1604094565462;1604094565468;1604094565468;1604094565468;1604094565468;1604094565468;1604094565468;1604094565493;1604094565496;1604094565496;1604094565496;1604094565501;1604094565501;1604094565501;1604094565501;1604094565501;1604094565501;1604094565501;1604094565501;1604094565503;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565528;1604094565529;1604094565529;1604094565529;1604094565529;1604094565555;1604094565555;1604094565555;1604094565562;1604094565562;1604094565562;1604094565584;1604094565584;1604094565584;1604094565584;1604094565584;1604094565585;1604094565585;1604094565585;1604094565585;1604094565626;1604094565996;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;40;103;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;
1604094565,172.30.156.179,54326,54.149.94.178,443,6,40,137,1,2,1604094565045;1604094565064;1604094565105;,40;97;40;,2;2;1;
1604094565,172.30.156.179,63456,239.255.255.250,1900,17,202,0,1,0,1604094565238;,202;,1;
1604094565,172.30.156.179,51339,173.194.166.122,443,6,4833,155349,70,113,1604094565444;1604094565444;1604094565529;1604094565529;1604094565529;1604094565529;1604094565529;1604094565529;1604094565529;1604094565555;1604094565562;1604094565562;1604094565562;1604094565562;1604094565562;1604094565593;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565594;1604094565611;1604094565611;1604094565612;1604094565612;1604094565612;1604094565612;1604094565631;1604094565631;1604094565631;1604094565631;1604094565631;1604094565631;1604094565631;1604094565631;1604094565656;1604094565656;1604094565657;1604094565657;1604094565657;1604094565657;1604094565657;1604094565657;1604094565661;1604094565661;1604094565665;1604094565665;1604094565667;1604094565667;1604094565672;1604094565672;1604094565675;1604094565675;1604094565677;1604094565677;1604094565695;1604094565697;1604094565697;1604094565701;1604094565716;1604094565716;1604094565720;1604094565723;1604094565723;1604094565724;1604094565725;1604094565725;1604094565725;1604094565725;1604094565725;1604094565725;1604094565733;1604094565733;1604094565735;1604094565737;1604094565737;1604094565739;1604094565740;1604094565740;1604094565764;1604094565765;1604094565765;1604094565765;1604094565778;1604094565778;1604094565779;1604094565784;1604094565784;1604094565784;1604094565796;1604094565796;1604094565797;1604094565799;1604094565799;1604094565799;1604094565802;1604094565802;1604094565803;1604094565814;1604094565814;1604094565814;1604094565814;1604094565814;1604094565814;1604094565835;1604094565835;1604094565836;1604094565836;1604094565836;1604094565841;1604094565844;1604094565844;1604094565847;1604094565847;1604094565847;1604094565856;1604094565857;1604094565857;1604094565862;1604094565862;1604094565862;1604094565880;1604094565880;1604094565880;1604094565880;1604094565880;1604094565880;1604094565899;1604094565899;1604094565899;1604094565899;1604094565899;1604094565899;1604094565915;1604094565916;1604094565916;1604094565916;1604094565917;1604094565917;1604094565921;1604094565921;1604094565922;1604094565922;1604094565927;1604094565927;1604094565927;1604094565928;1604094565928;1604094565928;1604094565941;1604094565942;1604094565942;1604094565963;1604094565964;1604094565964;1604094565964;1604094565964;1604094565967;1604094565981;1604094565981;1604094565984;1604094565984;1604094565984;1604094565984;1604094565987;1604094565987;1604094565987;1604094565987;1604094565987;1604094565988;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;68;1395;60;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;464;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094565,172.30.156.179,51344,13.226.210.105,443,6,41,52,1,1,1604094565597;1604094565661;,41;52;,1;2;
1604094565,172.30.156.179,54330,54.149.94.178,443,6,137,137,2,2,1604094565640;1604094565768;1604094565768;1604094565809;,97;40;97;40;,1;2;2;1;
1604094565,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094565990;,97;,1;
1604094566,172.30.156.179,51339,173.194.166.122,443,6,5960,415710,149,298,1604094566001;1604094566002;1604094566002;1604094566002;1604094566002;1604094566002;1604094566025;1604094566025;1604094566025;1604094566025;1604094566025;1604094566025;1604094566043;1604094566043;1604094566044;1604094566045;1604094566045;1604094566045;1604094566052;1604094566052;1604094566052;1604094566052;1604094566052;1604094566059;1604094566059;1604094566059;1604094566059;1604094566059;1604094566059;1604094566072;1604094566073;1604094566073;1604094566073;1604094566074;1604094566074;1604094566095;1604094566095;1604094566095;1604094566098;1604094566110;1604094566110;1604094566110;1604094566110;1604094566110;1604094566110;1604094566115;1604094566115;1604094566115;1604094566115;1604094566115;1604094566115;1604094566126;1604094566126;1604094566127;1604094566127;1604094566127;1604094566127;1604094566139;1604094566139;1604094566139;1604094566139;1604094566140;1604094566140;1604094566160;1604094566160;1604094566160;1604094566160;1604094566160;1604094566160;1604094566173;1604094566173;1604094566173;1604094566184;1604094566184;1604094566185;1604094566185;1604094566185;1604094566185;1604094566189;1604094566189;1604094566189;1604094566189;1604094566189;1604094566191;1604094566208;1604094566208;1604094566208;1604094566209;1604094566209;1604094566213;1604094566223;1604094566223;1604094566224;1604094566224;1604094566224;1604094566224;1604094566236;1604094566236;1604094566236;1604094566237;1604094566237;1604094566237;1604094566250;1604094566250;1604094566250;1604094566253;1604094566253;1604094566253;1604094566254;1604094566254;1604094566254;1604094566269;1604094566269;1604094566269;1604094566269;1604094566269;1604094566269;1604094566284;1604094566284;1604094566285;1604094566285;1604094566285;1604094566285;1604094566315;1604094566315;1604094566316;1604094566316;1604094566316;1604094566316;1604094566318;1604094566318;1604094566318;1604094566318;1604094566318;1604094566318;1604094566332;1604094566332;1604094566333;1604094566333;1604094566333;1604094566333;1604094566340;1604094566340;1604094566340;1604094566340;1604094566340;1604094566340;1604094566354;1604094566354;1604094566354;1604094566354;1604094566354;1604094566354;1604094566375;1604094566375;1604094566376;1604094566377;1604094566377;1604094566381;1604094566381;1604094566381;1604094566381;1604094566381;1604094566381;1604094566395;1604094566395;1604094566395;1604094566396;1604094566396;1604094566396;1604094566403;1604094566420;1604094566420;1604094566421;1604094566421;1604094566421;1604094566424;1604094566424;1604094566424;1604094566424;1604094566425;1604094566425;1604094566441;1604094566441;1604094566441;1604094566442;1604094566442;1604094566442;1604094566448;1604094566448;1604094566448;1604094566448;1604094566448;1604094566448;1604094566459;1604094566459;1604094566459;1604094566459;1604094566459;1604094566459;1604094566487;1604094566487;1604094566487;1604094566487;1604094566489;1604094566489;1604094566492;1604094566492;1604094566492;1604094566492;1604094566492;1604094566492;1604094566512;1604094566512;1604094566512;1604094566512;1604094566512;1604094566512;1604094566514;1604094566514;1604094566514;1604094566514;1604094566515;1604094566515;1604094566524;1604094566524;1604094566524;1604094566525;1604094566525;1604094566525;1604094566534;1604094566535;1604094566535;1604094566535;1604094566553;1604094566553;1604094566553;1604094566560;1604094566560;1604094566561;1604094566561;1604094566561;1604094566561;1604094566575;1604094566575;1604094566575;1604094566575;1604094566575;1604094566575;1604094566578;1604094566578;1604094566578;1604094566579;1604094566579;1604094566579;1604094566589;1604094566589;1604094566589;1604094566589;1604094566589;1604094566589;1604094566600;1604094566600;1604094566600;1604094566600;1604094566600;1604094566600;1604094566614;1604094566614;1604094566615;1604094566622;1604094566622;1604094566622;1604094566637;1604094566637;1604094566637;1604094566637;1604094566637;1604094566637;1604094566641;1604094566641;1604094566641;1604094566641;1604094566641;1604094566641;1604094566656;1604094566656;1604094566656;1604094566656;1604094566656;1604094566656;1604094566665;1604094566665;1604094566669;1604094566669;1604094566669;1604094566669;1604094566676;1604094566676;1604094566676;1604094566676;1604094566676;1604094566676;1604094566683;1604094566683;1604094566683;1604094566698;1604094566698;1604094566698;1604094566698;1604094566698;1604094566704;1604094566704;1604094566704;1604094566704;1604094566704;1604094566704;1604094566724;1604094566724;1604094566724;1604094566724;1604094566724;1604094566724;1604094566748;1604094566749;1604094566749;1604094566749;1604094566749;1604094566750;1604094566750;1604094566750;1604094566750;1604094566751;1604094566751;1604094566751;1604094566751;1604094566752;1604094566752;1604094566761;1604094566762;1604094566762;1604094566762;1604094566762;1604094566762;1604094566769;1604094566769;1604094566769;1604094566769;1604094566770;1604094566770;1604094566793;1604094566793;1604094566793;1604094566793;1604094566793;1604094566793;1604094566820;1604094566820;1604094566820;1604094566820;1604094566820;1604094566820;1604094566828;1604094566828;1604094566828;1604094566828;1604094566828;1604094566828;1604094566834;1604094566838;1604094566838;1604094566838;1604094566838;1604094566838;1604094566838;1604094566849;1604094566849;1604094566851;1604094566851;1604094566851;1604094566851;1604094566862;1604094566862;1604094566862;1604094566862;1604094566862;1604094566862;1604094566897;1604094566897;1604094566898;1604094566898;1604094566898;1604094566898;1604094566903;1604094566903;1604094566903;1604094566906;1604094566906;1604094566906;1604094566913;1604094566913;1604094566914;1604094566914;1604094566914;1604094566914;1604094566926;1604094566926;1604094566926;1604094566926;1604094566926;1604094566926;1604094566933;1604094566933;1604094566934;1604094566934;1604094566934;1604094566934;1604094566942;1604094566942;1604094566958;1604094566963;1604094566963;1604094566963;1604094566964;1604094566964;1604094566964;1604094566973;1604094566973;1604094566974;1604094566974;1604094566974;1604094566974;1604094566979;1604094566979;1604094566980;1604094566984;1604094566984;1604094566984;1604094566984;1604094566984;1604094566985;1604094566994;1604094566994;1604094566994;1604094566995;1604094566995;1604094566995;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094566,172.30.156.179,51401,108.174.10.14,443,6,40,434,1,1,1604094566003;1604094566045;,434;40;,2;1;
1604094566,172.30.156.179,51340,173.194.166.122,443,6,40,0,1,0,1604094566037;,40;,1;
1604094566,172.30.156.179,54336,54.149.94.178,443,6,40,137,1,2,1604094566090;1604094566090;1604094566131;,40;97;40;,2;2;1;
1604094566,172.30.156.179,63456,239.255.255.250,1900,17,202,0,1,0,1604094566238;,202;,1;
1604094566,172.30.156.179,54318,142.250.101.188,5228,6,41,52,1,1,1604094566244;1604094566354;,41;52;,1;2;
1604094566,172.30.156.179,54339,54.149.94.178,443,6,137,137,2,2,1604094566279;1604094566370;1604094566370;1604094566411;,97;40;97;40;,1;2;2;1;
1604094566,172.30.156.179,51347,13.226.210.3,443,6,41,52,1,1,1604094566459;1604094566520;,41;52;,1;2;
1604094566,172.30.156.179,54344,54.149.94.178,443,6,40,413,1,2,1604094566581;1604094566598;1604094566598;,193;220;40;,2;2;1;
1604094566,172.30.156.179,54340,54.149.94.178,443,6,137,97,2,1,1604094566639;1604094566750;1604094566790;,97;97;40;,1;2;1;
1604094566,172.30.156.179,51346,13.226.210.3,443,6,41,52,1,1,1604094566679;1604094566752;,41;52;,1;2;
1604094566,172.30.156.179,51385,13.107.42.14,443,6,558,1409,3,3,1604094566803;1604094566803;1604094566867;1604094566911;1604094566911;1604094566911;,338;180;40;1291;78;40;,1;1;2;2;2;1;
1604094566,172.30.156.179,54341,54.149.94.178,443,6,97,0,1,0,1604094566962;,97;,1;
