Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094682,172.30.156.179,51340,173.194.166.122,443,6,1000,68906,25,50,1604094682000;1604094682000;1604094682000;1604094682000;1604094682000;1604094682000;1604094682009;1604094682009;1604094682009;1604094682009;1604094682009;1604094682009;1604094682023;1604094682023;1604094682023;1604094682023;1604094682023;1604094682023;1604094682029;1604094682029;1604094682029;1604094682029;1604094682029;1604094682029;1604094682038;1604094682038;1604094682038;1604094682050;1604094682056;1604094682056;1604094682056;1604094682060;1604094682060;1604094682061;1604094682067;1604094682067;1604094682067;1604094682069;1604094682069;1604094682069;1604094682069;1604094682069;1604094682069;1604094682079;1604094682079;1604094682080;1604094682080;1604094682080;1604094682084;1604094682089;1604094682089;1604094682089;1604094682094;1604094682095;1604094682095;1604094682095;1604094682095;1604094682095;1604094682102;1604094682102;1604094682114;1604094682114;1604094682114;1604094682114;1604094682121;1604094682121;1604094682124;1604094682125;1604094682125;1604094682125;1604094682134;1604094682134;1604094682134;1604094682137;1604094682137;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;551;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094682,172.30.156.179,51426,10.24.5.135,389,6,289,3495,4,7,1604094682095;1604094682097;1604094682097;1604094682228;1604094682229;1604094682229;1604094682230;1604094682230;1604094682231;1604094682360;1604094682366;,40;252;125;1395;1395;40;333;84;40;40;40;,2;2;1;2;2;1;2;1;1;2;2;
1604094682,172.30.156.179,57314,216.58.214.14,443,6,1062,460,5,7,1604094682126;1604094682126;1604094682324;1604094682324;1604094682328;1604094682337;1604094682337;1604094682338;1604094682338;1604094682338;1604094682340;1604094682546;,824;79;40;40;79;111;40;71;79;40;79;40;,1;1;2;2;2;2;1;2;2;1;1;2;
1604094682,172.30.156.179,51427,10.24.5.135,389,6,4778,10799,14,12,1604094682234;1604094682367;1604094682367;1604094682367;1604094682519;1604094682519;1604094682519;1604094682521;1604094682521;1604094682521;1604094682671;1604094682674;1604094682675;1604094682806;1604094682807;1604094682941;1604094682943;1604094682943;1604094682943;1604094682944;1604094682944;1604094682944;1604094682944;1604094682944;1604094682945;1604094682945;,52;52;40;391;1395;1376;40;1395;1395;752;40;252;168;198;301;1395;1395;40;1395;1395;40;1395;511;40;84;40;,1;2;1;1;2;2;1;1;1;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;1;1;
1604094682,172.30.156.179,51412,54.203.112.76,443,6,40,40,1,1,1604094682396;1604094682396;,40;40;,2;1;
1604094682,172.30.156.179,51386,152.199.24.163,443,6,41,52,1,1,1604094682745;1604094682806;,41;52;,1;2;
1604094682,172.30.156.179,51392,23.3.85.99,443,6,41,0,1,0,1604094682988;,41;,1;
1604094683,172.30.156.179,51392,23.3.85.99,443,6,0,52,0,1,1604094683057;,52;,2;
1604094683,172.30.156.179,51427,10.24.5.135,389,6,0,80,0,2,1604094683083;1604094683083;,40;40;,2;2;
1604094683,172.30.156.179,49774,239.255.255.250,1900,17,202,0,1,0,1604094683237;,202;,1;
1604094683,172.30.156.179,54410,10.228.2.115,4287,6,78,40,1,1,1604094683472;1604094683564;,78;40;,1;2;
1604094683,172.30.156.179,54312,67.222.252.24,443,6,78,40,1,1,1604094683472;1604094683592;,78;40;,1;2;
1604094683,172.30.156.179,54313,68.65.199.107,4287,6,78,40,1,1,1604094683472;1604094683566;,78;40;,1;2;
1604094683,172.30.156.179,54314,68.65.199.45,4287,6,78,40,1,1,1604094683474;1604094683568;,78;40;,1;2;
1604094683,172.30.156.179,54340,54.149.94.178,443,6,40,1108,1,1,1604094683850;1604094683890;,1108;40;,2;1;
1604094684,172.30.156.179,51383,142.250.68.46,443,6,41,52,1,1,1604094684007;1604094684106;,41;52;,1;2;
1604094684,172.30.156.179,54344,54.149.94.178,443,6,80,1398,2,2,1604094684020;1604094684060;1604094684720;1604094684761;,1145;40;253;40;,2;1;2;1;
1604094684,172.30.156.179,49774,239.255.255.250,1900,17,202,0,1,0,1604094684238;,202;,1;
1604094684,172.30.156.179,51425,54.203.112.76,443,6,1168,1103,4,4,1604094684496;1604094684496;1604094684599;1604094684599;1604094684599;1604094684639;1604094684713;1604094684754;,262;826;40;40;88;40;935;40;,1;1;2;2;2;1;2;1;
1604094684,172.30.156.179,54324,54.149.94.178,443,6,137,137,2,2,1604094684626;1604094684755;1604094684755;1604094684795;,97;40;97;40;,1;2;2;1;
1604094684,172.30.156.179,54341,54.149.94.178,443,6,40,253,1,1,1604094684720;1604094684760;,253;40;,2;1;
1604094684,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094684941;,97;,1;
1604094685,172.30.156.179,54326,54.149.94.178,443,6,40,137,1,2,1604094685039;1604094685039;1604094685080;,40;97;40;,2;2;1;
1604094685,172.30.156.179,49774,239.255.255.250,1900,17,202,0,1,0,1604094685238;,202;,1;
1604094685,172.30.156.179,54330,54.149.94.178,443,6,137,137,2,2,1604094685640;1604094685767;1604094685767;1604094685807;,97;40;97;40;,1;2;2;1;
1604094685,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094685989;,97;,1;
1604094686,172.30.156.179,54336,54.149.94.178,443,6,40,137,1,2,1604094686083;1604094686083;1604094686124;,40;97;40;,2;2;1;
1604094686,172.30.156.179,49774,239.255.255.250,1900,17,202,0,1,0,1604094686239;,202;,1;
1604094686,172.30.156.179,54339,54.149.94.178,443,6,137,137,2,2,1604094686279;1604094686388;1604094686388;1604094686428;,97;40;97;40;,1;2;2;1;
1604094686,172.30.156.179,54340,54.149.94.178,443,6,137,97,2,1,1604094686603;1604094686692;1604094686732;,97;97;40;,1;2;1;
1604094686,172.30.156.179,51329,10.228.7.6,443,6,40,83,1,1,1604094686694;1604094686734;,83;40;,2;1;
1604094686,172.30.156.179,51428,72.52.161.233,80,6,52,0,1,0,1604094686910;,52;,1;
1604094686,172.30.156.179,51340,173.194.166.122,443,6,1585,0,2,0,1604094686956;1604094686956;,1395;190;,1;1;
1604094686,172.30.156.179,54341,54.149.94.178,443,6,97,0,1,0,1604094686963;,97;,1;
